Name,Release_Date,Recom_RAM,Recom_CPU_Physical_Cores,Recom_CPU_L1_Cache,Recom_CPU_L2_Cache,Recom_CPU_L3_Cache,Recom_GPU_Memory,Recom_GPU_Resolution,Recom_GPU_Process,Release_Year,Recom_CPU_Total_L_Cache,Resolution_Category
Wayward Manor,15-07-2014,2,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Sharpe Investigations: Death on the Seine,15-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Atmospug The Cloud Jumping Dog,15-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Of Guards and Thieves,16-07-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Magic: The Gathering - Duels Of The Planeswalkers 2015,16-07-2014,2,2,192,768,0,384,4096000,47.5,2014,960,Ultra High Resolution
Life After Us: Fading Light,16-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Steel and Steam,16-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Point Perfect,17-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
DieselStormers,17-07-2014,3,4,384,5120,3,768,4096000,40,2014,5507,Ultra High Resolution
Sniper Elite 3 - Save Churchill Part 1: In Shadows,17-07-2014,4,3.5,320,2816,0,1024,4096000,40,2014,3136,Ultra High Resolution
Forest of Suns,18-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Ghostship Aftermath,18-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Halfway,22-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Walking Dead: Season 2 - Episode 4: Amid The Ruins,22-07-2014,3,2,192,1536,0,896,3620864,55,2014,1728,High Resolution
Dark Blood Online,22-07-2014,2,1,72,768,0,192,3620864,75,2014,840,High Resolution
Dark Souls 2: Crown Of The Sunken King,22-07-2014,4,3,320,2304,1.5,1024,6471680,34,2014,2625.5,Ultra High Resolution
Unrest,23-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
SPINRUSH,23-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Hearthstone: Curse of Naxxramas,23-07-2014,4,2,192,2560,0,512,4096000,60,2014,2752,Ultra High Resolution
Tropico 5 - The Big Cheese,24-07-2014,8,4,384,4096,0,1280,4096000,40,2014,4480,Ultra High Resolution
Gods Will Be Watching,24-07-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Son of Nor,24-07-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Wargame: Red Dragon - The Millionth Mile,24-07-2014,4,3,320,1280,2,1024,4096000,47.5,2014,1602,Ultra High Resolution
The Fifth Day,25-07-2014,4,2,192,3072,0,640,2048000,20,2014,3264,Medium Resolution
Making History: The Great War,28-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Pure Pool,29-07-2014,3,2,192,2560,0,1024,6471680,34,2014,2752,Ultra High Resolution
Firefall,29-07-2014,4,4,384,5120,3,512,4096000,55,2014,5507,Ultra High Resolution
The Legend of Heroes: Trails in the Sky,29-07-2014,1,2,192,1536,0,256,2048000,0,2014,1728,Medium Resolution
Industry Empire,29-07-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Swordsman,29-07-2014,3,2,192,1536,0,2048,8847360,28,2014,1728,Ultra High Resolution
Mount Your Friends,29-07-2014,2,2,192,1536,0,1024,4096000,47.5,2014,1728,Ultra High Resolution
The Makers Eden,30-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Yummy Circus,30-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Royal Quest,30-07-2014,4,4,384,1536,7,1152,4096000,40,2014,1927,Ultra High Resolution
Pineview Drive,31-07-2014,8,4,512,2048,0,1024,4096000,52.5,2014,2560,Ultra High Resolution
Sirius,31-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Cloud Chamber,31-07-2014,4,2,192,2560,0,1024,4096000,40,2014,2752,Ultra High Resolution
Top Hat,31-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Titanfall: Frontiers Edge,31-07-2014,8,4,384,7168,2,1024,4096000,40,2014,7554,Ultra High Resolution
BOMB,01-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Blackbay Asylum,01-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Yurei No Geemu,05-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Expendabros,05-08-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Mind: Path to Thalamus,05-08-2014,4,5,272,3584,7,2048,6471680,34,2014,3863,Ultra High Resolution
Sacred 3,05-08-2014,6,4,384,1536,6,1024,4096000,40,2014,1926,Ultra High Resolution
Road Not Taken,05-08-2014,6,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Back to Bed,06-08-2014,4,2,192,2560,0,512,4096000,55,2014,2752,Ultra High Resolution
Crawl,06-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Ultra Street Fighter IV,07-08-2014,2,4,384,6144,0,256,4096000,80,2014,6528,Ultra High Resolution
Remind,07-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Orbital Gear,07-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Bedlam,08-08-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
The Terminal 2,08-08-2014,2,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
GamersGoMakers,08-08-2014,4,3,320,1280,2.5,1280,4096000,40,2014,1602.5,Ultra High Resolution
Psichodelya,08-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
IFSCL,08-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Avoid: Sensory Overload,08-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Another Perspective,08-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Hangeki,11-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Mini Metro,11-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Colossal Kaiju Combat: Kaijuland Battles,11-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Creativerse,12-08-2014,8,4,384,1536,7,1024,4096000,40,2014,1927,Ultra High Resolution
Blinding Dark,12-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Morphopolis,14-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Year 0 Tactics,14-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Kings Bounty: Dark Side,14-08-2014,2,2,192,1024,0,1024,4096000,40,2014,1216,Ultra High Resolution
Divine Souls,15-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Snow Light,15-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Risen 3: Titan Lords,15-08-2014,4,3,320,1280,5,1152,4096000,40,2014,1605,Ultra High Resolution
ACE: Arena Cyber Evolution,18-08-2014,3,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Seek,18-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Shan Gui,19-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Golf Club,19-08-2014,4,3,320,1280,5,2048,8847360,28,2014,1605,Ultra High Resolution
Invisible Inc,19-08-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Interwebz TROLL Simulator,20-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Depth Hunter 2,20-08-2014,2,2,192,2560,0,512,4096000,52.5,2014,2752,Ultra High Resolution
Sniper Elite 3 - Save Churchill Part 2: Belly of the Beast,21-08-2014,4,3.5,320,2816,0,1024,4096000,40,2014,3136,Ultra High Resolution
Shadowgate,21-08-2014,2,2,128,4096,0,1024,4096000,55,2014,4224,Ultra High Resolution
Commando Jack,22-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
World of Diving,26-08-2014,4,5,272,3584,8,1024,8847360,28,2014,3864,Ultra High Resolution
The Walking Dead: Season 2 - Episode 5: No Going Back,26-08-2014,3,2,192,1536,0,896,3620864,55,2014,1728,High Resolution
Lichdom Battlemage,26-08-2014,8,5,512,2048,6,3072,8847360,28,2014,2566,Ultra High Resolution
Airship Dragoon,26-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Dark Souls 2: Crown Of The Old Iron King,26-08-2014,4,3,320,2304,1.5,1024,6471680,34,2014,2625.5,Ultra High Resolution
Metro 2033 Redux,27-08-2014,6,2,192,4096,0,1792,6471680,34,2014,4288,Ultra High Resolution
Metro Redux,27-08-2014,6,2,192,4096,0,1792,6471680,34,2014,4288,Ultra High Resolution
Metro: Last Light Redux,27-08-2014,6,2,192,4096,0,1792,6471680,34,2014,4288,Ultra High Resolution
Ukrainian Ninja,27-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
It Moves,28-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Gang Beasts,29-08-2014,4,2.5,256,1024,2.5,640,2048000,20,2014,1282.5,Medium Resolution
God Factory: Wingmen,29-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Possession Penn,31-08-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
N.O.P.O: Borderlands,01-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Insanitys Blade,01-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Runers,02-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Wargame: Red Dragon - Second Korean War,02-09-2014,4,3,320,1280,2,1024,4096000,47.5,2014,1602,Ultra High Resolution
Fully Bugged Little Cells,03-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Call Of Duty: Ghosts - Nemesis,04-09-2014,8,4,384,3072,2,2560,8847360,28,2014,3458,Ultra High Resolution
Hatoful Boyfriend,04-09-2014,3,2,192,1536,0,896,3620864,55,2014,1728,High Resolution
Hunters of The Dead,04-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Train Fever,04-09-2014,4,2,192,2560,0,1024,4096000,40,2014,2752,Ultra High Resolution
The Sims 4,05-09-2014,4,3,160,2304,2,1024,8847360,28,2014,2466,Ultra High Resolution
Starion Tactics,05-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Dead Rising 3,05-09-2014,8,5,272,3584,7,2560,8847360,28,2014,3863,Ultra High Resolution
Infinity Wars,05-09-2014,4,3,320,1280,4.5,2048,6471680,28,2014,1604.5,Ultra High Resolution
Spark Rising,08-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Velocibox,08-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Hack N Slash,09-09-2014,3,2,192,768,0,1024,4096000,40,2014,960,Ultra High Resolution
Joan Mad Run,10-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
One Day for Ched,12-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Naruto Shippuden: Ultimate Ninja Storm Revolution,12-09-2014,8,3,160,2304,2,1024,4096000,47.5,2014,2466,Ultra High Resolution
Minimum,12-09-2014,8,2,192,1536,0,1024,4096000,47.5,2014,1728,Ultra High Resolution
Uriels Chasm,12-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Staudsofts Synthetic World,12-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Fable Anniversary,12-09-2014,4,4,384,3072,1,704,4096000,60,2014,3457,Ultra High Resolution
Color Symphony,15-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
unwind,15-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Hero of Many,15-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Masterplan,15-09-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
ArcheAge,16-09-2014,4,6,320,4608,7,768,4096000,55,2014,4935,Ultra High Resolution
Supreme Ruler Ultimate,17-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Cosmonautica - A Space Trading Adventure,17-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Age of Wonders 3: Golden Realms,18-09-2014,4,4,384,5120,1,1024,4096000,40,2014,5505,Ultra High Resolution
Heavy Bullets,18-09-2014,4,3,320,1280,4.5,2048,6471680,28,2014,1604.5,Ultra High Resolution
Train Simulator 2015,18-09-2014,4,2,192,3584,3,768,4096000,40,2014,3779,Ultra High Resolution
Sniper Elite 3 - Save Churchill Part 3: Confrontation,18-09-2014,4,3.5,320,2816,0,1024,4096000,40,2014,3136,Ultra High Resolution
The Hat Man: Shadow Ward,18-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Roundabout,18-09-2014,4,6,320,4608,7,1024,4096000,40,2014,4935,Ultra High Resolution
Wasteland 2,19-09-2014,4,3,320,1280,5,1024,4096000,40,2014,1605,Ultra High Resolution
Starforge,22-09-2014,4,3,256,1024,7,1024,4096000,40,2014,1287,Ultra High Resolution
TransOcean: The Shipping Company,23-09-2014,4,2.5,256,3840,3,512,4096000,55,2014,4099,Ultra High Resolution
Gauntlet,23-09-2014,4,2,192,2560,0,1024,4096000,40,2014,2752,Ultra High Resolution
Watch Dogs: Bad Blood,23-09-2014,8,6,320,4608,8,3584,8847360,28,2014,4936,Ultra High Resolution
Defense Grid 2,23-09-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Stronghold Crusader 2,23-09-2014,4,2,192,2560,0,1280,4096000,47.5,2014,2752,Ultra High Resolution
Ancient Space,23-09-2014,8,4,224,2560,3,2048,8847360,28,2014,2787,Ultra High Resolution
AX:EL,24-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Ground Pounders: Tarka,24-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Tropico 5 - Mad World,25-09-2014,8,4,384,4096,0,1280,4096000,40,2014,4480,Ultra High Resolution
The Vanishing of Ethan Carter,25-09-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
FIFA 15,26-09-2014,8,5,272,3584,7,1024,4096000,40,2014,3863,Ultra High Resolution
Tesla Breaks the World!,26-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Thief Town,26-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Refunktion,27-09-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Exodus Wars: Fractured Empire,29-09-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Sherlock Holmes - Crimes and Punishments,30-09-2014,6,4,384,6144,0,1024,4096000,40,2014,6528,Ultra High Resolution
Dark Souls 2: Crown Of The Ivory King,30-09-2014,4,3,320,2304,1.5,1024,6471680,34,2014,2625.5,Ultra High Resolution
Payday 2: Hotline Miami,30-09-2014,3,4,384,3072,0,1024,4096000,40,2014,3456,Ultra High Resolution
Falling Skies: The Game,30-09-2014,4,3,320,1280,4.5,2048,4096000,28,2014,1604.5,Ultra High Resolution
Middle-earth: Shadow of Mordor,30-09-2014,8,6,320,4608,8,2560,8847360,28,2014,4936,Ultra High Resolution
Nyctophobia,01-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Sorcerer King,02-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
SilentForest,05-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Crow,06-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
NBA 2K15,07-10-2014,4,6,320,4608,8,2048,8847360,28,2014,4936,Ultra High Resolution
Styx: Master of Shadows,07-10-2014,4,4,384,5120,0,2048,8847360,28,2014,5504,Ultra High Resolution
Project Spark,07-10-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Counter-Strike Nexon: Zombies,07-10-2014,1,1,72,640,0,192,4096000,55,2014,712,Ultra High Resolution
Alien: Isolation,07-10-2014,8,4,384,7168,3,2048,8847360,28,2014,7555,Ultra High Resolution
Costume Quest 2,07-10-2014,4,2,192,1536,0,512,4096000,55,2014,1728,Ultra High Resolution
F.E.A.R. Online,08-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Hive,09-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
A Golden Wake,09-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Final Fantasy XIII,09-10-2014,1,4,384,4096,3,1024,4096000,40,2014,4483,Ultra High Resolution
TRI:Of Friendship and Madness,09-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Ryse: Son Of Rome,10-10-2014,8,5,272,3584,7,2048,8847360,28,2014,3863,Ultra High Resolution
Hotel 13,10-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Fairspace,10-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Sleeping Dogs : Definitive Edition,10-10-2014,8,4,384,1536,6,1024,6471680,34,2014,1926,Ultra High Resolution
Hectic Trouble: Complete,11-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Emils Block Game,11-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Last Dogma,11-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Untold Universe,14-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Trick or Threat!!!,14-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Evil Within,14-10-2014,4,6,320,4608,8,2048,8847360,28,2014,4936,Ultra High Resolution
Bik - A Space Adventure,14-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Gabriel Knight: Sins Of The Fathers 20th Anniversary Edition,15-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Legend of Grimrock 2,15-10-2014,4,4,384,4096,3,1536,6471680,34,2014,4483,Ultra High Resolution
Lonely World,16-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Gavins Quest,16-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Tropico 5 - Generalissimo,16-10-2014,8,4,384,4096,0,1280,4096000,40,2014,4480,Ultra High Resolution
Borderlands: The Pre-sequel,17-10-2014,2,3.5,320,4864,0,1024,4096000,40,2014,5184,Ultra High Resolution
DeadCore,17-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Fist of Jesus,17-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
F1 2014,17-10-2014,4,4,224,2560,8,1024,4096000,40,2014,2792,Ultra High Resolution
Door Kickers,20-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Poltergeist: A Pixelated Horror,20-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Legend of Korra,21-10-2014,4,3,320,1280,4.5,2048,4096000,28,2014,1604.5,Ultra High Resolution
Massive Chalice,21-10-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Dreamfall Chapters: The Longest Journey,21-10-2014,4,5,272,3584,7,1024,4096000,40,2014,3863,Ultra High Resolution
Screencheat,21-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Kromaia,23-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Shopkeeper,23-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Civilization: Beyond Earth,24-10-2014,4,4,384,5120,1,1024,4096000,40,2014,5505,Ultra High Resolution
Scribble Dash,24-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Sky Nations,24-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Abomination Tower,24-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Sproggiwood,24-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
TesserAct,24-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Sign Motion,24-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
RoboWars,24-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Skara: The Blade Remains,27-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Fabula Mortis,27-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Detail Episode 1: Where The Dead Lie,28-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Circle Runner,29-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Farming Simulator 2015,30-10-2014,4,2,192,2560,0,1024,4096000,40,2014,2752,Ultra High Resolution
Miscreated,30-10-2014,6,5,272,3584,7,2560,8847360,28,2014,3863,Ultra High Resolution
Europa Universalis IV: Art of War,30-10-2014,2,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Mirths Magical Quest,30-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Stowaway,30-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Lords Of The Fallen,31-10-2014,8,6,320,4608,8,1536,4096000,40,2014,4936,Ultra High Resolution
Pirate Hell,31-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Antisquad,31-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Grave Prosperity: Redux,31-10-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
RIP,31-10-2014,4,3,320,1280,4.5,2048,8847360,28,2014,1604.5,Ultra High Resolution
Trigger Saint,01-11-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Spectre,03-11-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Arma III: Helicopters DLC,03-11-2014,4,2.5,256,1024,2,704,4096000,60,2014,1282,Ultra High Resolution
Depth,03-11-2014,4,4,384,1536,6,2048,8847360,28,2014,1926,Ultra High Resolution
The Binding of Isaac: Rebirth,04-11-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Defenders of Time,04-11-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Reflex,04-11-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Call of Duty: Advanced Warfare,04-11-2014,8,6,320,4608,7,4096,8847360,28,2014,4935,Ultra High Resolution
The World 2,05-11-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Emergency 5,05-11-2014,4,3,320,1280,4.5,2048,4096000,28,2014,1604.5,Ultra High Resolution
A Bird Story,05-11-2014,2,2,192,768,0,256,4096000,27.5,2014,960,Ultra High Resolution
Project Nimbus,05-11-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Tropico 5 - Joint Venture,06-11-2014,8,4,384,4096,0,1280,4096000,40,2014,4480,Ultra High Resolution
Winged Sakura: Mindy's Arc,07-11-2014,4,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Crowntakers,07-11-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Gunspell,07-11-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Beneath the Crimson Moon,08-11-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
